199.66999999999999,203.49000000000001,205.75,206.05000000000001,204.16,199.94,193.31999999999999,184.25999999999999,172.75,158.83000000000001,142.44999999999999,123.66,102.48,78.989999999999995,53.276000000000003,25.346,-4.6848000000000001,-36.722000000000001,-70.566000000000003,-106.02,-142.71000000000001
231.37,231.28,229.37,225.31999999999999,218.97,210.22,199.03999999999999,185.41999999999999,169.36000000000001,150.91,130.05000000000001,106.79000000000001,81.183999999999997,53.326000000000001,23.309999999999999,-8.8585999999999991,-43.048999999999999,-79.156000000000006,-116.95999999999999,-156.24000000000001,-196.61000000000001
260.66000000000003,256.63999999999999,250.53,242.12,231.31999999999999,218.06999999999999,202.36000000000001,184.21000000000001,163.63999999999999,140.72,115.43000000000001,87.778999999999996,57.838999999999999,25.706,-8.5088000000000008,-44.802,-83.028999999999996,-123.06999999999999,-164.69999999999999,-207.66,-251.53999999999999
286.55000000000001,278.73000000000002,268.56,255.96000000000001,240.87,223.28999999999999,203.24000000000001,180.75999999999999,155.88,128.69999999999999,99.191999999999993,67.382999999999996,33.338000000000001,-2.8285999999999998,-40.994999999999997,-81.159999999999997,-123.16,-166.88,-212.06,-258.43000000000001,-305.55000000000001
309.06999999999999,297.58999999999997,283.54000000000002,266.91000000000003,247.72999999999999,226.02000000000001,201.84999999999999,175.25,146.30000000000001,115.09,81.613,45.892000000000003,7.9985999999999997,-31.940999999999999,-73.792000000000002,-117.56,-163.06,-210.18000000000001,-258.62,-308.12,-358.19999999999999
328.39999999999998,313.41000000000003,295.63999999999999,275.17000000000002,252.08000000000001,226.44,198.34,167.84999999999999,135.03999999999999,100.04000000000001,62.829000000000001,23.437999999999999,-18.055,-61.512999999999998,-106.79000000000001,-153.88999999999999,-202.63,-252.86000000000001,-304.30000000000001,-356.64999999999998,-409.39999999999998
344.57999999999998,326.25,304.94999999999999,280.83999999999997,254.06999999999999,224.72999999999999,192.94,158.80000000000001,122.38,83.846000000000004,43.155999999999999,0.36069000000000001,-44.462000000000003,-91.162999999999997,-139.59,-189.74000000000001,-241.41999999999999,-294.49000000000001,-348.63,-403.54000000000002,-458.69
357.85000000000002,336.36000000000001,311.69999999999999,284.14999999999998,253.88999999999999,221.06,185.81,148.22999999999999,108.44,66.605999999999995,22.684000000000001,-23.266999999999999,-71.165999999999997,-120.84999999999999,-172.16,-225.09999999999999,-279.45999999999998,-335.10000000000002,-391.67000000000002,-448.87,-506.13
368.41000000000003,343.89999999999998,316.06,285.24000000000001,251.68000000000001,215.56999999999999,177.05000000000001,136.25,93.308000000000007,48.392000000000003,1.4673,-47.406999999999996,-98.144000000000005,-150.56999999999999,-204.52000000000001,-260,-316.79000000000002,-374.73000000000002,-433.47000000000003,-492.69999999999999,-551.83000000000004
376.38,349,318.14999999999998,284.23000000000002,247.56,208.34999999999999,166.75999999999999,122.95999999999999,77.070999999999998,29.292999999999999,-20.411000000000001,-71.980000000000004,-125.31999999999999,-180.25999999999999,-236.59999999999999,-294.37,-353.32999999999998,-413.32999999999998,-473.99000000000001,-535,-595.73000000000002
381.86000000000001,351.75999999999999,318.04000000000002,281.19999999999999,241.59,199.46000000000001,155,108.39,59.758000000000003,9.3269000000000002,-42.942999999999998,-96.986999999999995,-152.71000000000001,-209.91999999999999,-268.43000000000001,-328.25,-389.14999999999998,-450.94999999999999,-513.28999999999996,-575.82000000000005,-637.91999999999996
384.92000000000002,352.23000000000002,315.80000000000001,276.19999999999999,233.81999999999999,188.94999999999999,141.81,92.575999999999993,41.408000000000001,-11.468999999999999,-66.090999999999994,-122.39,-180.27000000000001,-239.52000000000001,-299.95999999999998,-361.60000000000002,-424.19,-487.56,-551.32000000000005,-615.13,-678.33000000000004
385.56,350.43000000000001,311.44999999999999,269.25,224.28999999999999,176.87,127.23999999999999,75.587000000000003,22.088999999999999,-33.018000000000001,-89.772999999999996,-148.09999999999999,-207.90000000000001,-268.97000000000003,-331.08999999999997,-394.29000000000002,-458.32999999999998,-523.00999999999999,-587.92999999999995,-652.75,-716.80999999999995
383.77999999999997,346.37,305.00999999999999,260.39999999999998,213.03999999999999,163.27000000000001,111.34999999999999,57.500999999999998,1.8935,-55.218000000000004,-113.87,-173.99000000000001,-235.47,-298.08999999999997,-361.63999999999999,-426.14999999999998,-491.36000000000001,-557.08000000000004,-622.90999999999997,-688.47000000000003,-753.09000000000003
379.57999999999998,340.06999999999999,296.50999999999999,249.69999999999999,200.15000000000001,148.25,94.271000000000001,38.448,-19.029,-77.897000000000006,-138.19999999999999,-199.84999999999999,-262.74000000000001,-326.64999999999998,-391.36000000000001,-456.89999999999998,-523,-589.47000000000003,-655.89999999999998,-721.90999999999997,-786.82000000000005
372.99000000000001,331.57999999999998,286.04000000000002,237.24000000000001,185.72999999999999,131.94,76.156999999999996,18.622,-40.460000000000001,-100.81999999999999,-162.49000000000001,-225.38999999999999,-289.41000000000003,-354.31999999999999,-419.88,-486.14999999999998,-552.84000000000003,-619.75999999999999,-686.48000000000002,-752.63,-817.50999999999999
364.08999999999997,321,273.73000000000002,223.18000000000001,169.99000000000001,114.58,57.262,-1.6998,-62.097000000000001,-123.65000000000001,-186.38999999999999,-250.24000000000001,-315.06999999999999,-380.66000000000003,-446.76999999999998,-513.42999999999995,-580.38999999999999,-647.41999999999996,-714.12,-780.08000000000004,-844.61000000000001
353.04000000000002,308.54000000000002,259.80000000000001,207.80000000000001,153.21000000000001,96.478999999999999,37.942,-22.134,-83.528000000000006,-145.94999999999999,-209.43000000000001,-273.88999999999999,-339.20999999999998,-405.13999999999999,-471.44999999999999,-538.17999999999995,-605.04999999999995,-671.87,-738.19000000000005,-803.64999999999998,-867.50999999999999
340.13999999999999,294.50999999999999,244.61000000000001,191.47,135.80000000000001,78.078000000000003,18.652000000000001,-42.201000000000001,-104.25,-167.19999999999999,-231.08000000000001,-295.81,-361.25,-427.17000000000002,-493.32999999999998,-559.77999999999997,-626.22000000000003,-692.48000000000002,-758.10000000000002,-822.69000000000005,-885.52999999999997
325.76999999999998,279.31999999999999,228.58000000000001,174.63999999999999,118.23999999999999,59.866999999999997,-0.097837999999999994,-61.374000000000002,-123.72,-186.84,-250.75999999999999,-315.39999999999998,-380.62,-446.18000000000001,-511.83999999999997,-577.65999999999997,-643.34000000000003,-708.67999999999995,-773.23000000000002,-836.59000000000003,-898.02999999999997
310.31,263.37,212.12,157.72,100.92,42.262,-17.887,-79.230999999999995,-141.53,-204.46000000000001,-268.06999999999999,-332.25999999999999,-396.91000000000003,-461.75999999999999,-526.58000000000004,-591.41999999999996,-655.97000000000003,-720.02999999999997,-783.15999999999997,-844.97000000000003,-904.75
293.88999999999999,246.78,195.36000000000001,140.83000000000001,84.001000000000005,25.401,-34.576000000000001,-95.628,-157.50999999999999,-219.90000000000001,-282.83999999999997,-346.23000000000002,-409.94999999999999,-473.75,-537.35000000000002,-600.83000000000004,-663.88999999999999,-726.34000000000003,-787.73000000000002,-847.69000000000005,-905.49000000000001
276.5,229.53999999999999,178.30000000000001,124.02,67.510000000000005,9.3401999999999994,-50.091000000000001,-110.48,-171.56,-233.02000000000001,-294.92000000000002,-357.13999999999999,-419.54000000000002,-481.86000000000001,-543.86000000000001,-605.60000000000002,-666.79999999999995,-727.27999999999997,-786.57000000000005,-844.29999999999995,-899.76999999999998
258.31999999999999,211.88999999999999,161.19999999999999,107.54000000000001,51.746000000000002,-5.5956999999999999,-64.078999999999994,-123.39,-183.28,-243.41999999999999,-303.86000000000001,-364.47000000000003,-425.12,-485.56,-545.53999999999996,-605.14999999999998,-664.09000000000003,-722.17999999999995,-778.96000000000004,-834.08000000000004,-886.80999999999995
239.78999999999999,194.28,144.53999999999999,91.915999999999997,37.261000000000003,-18.829999999999998,-75.939999999999998,-133.75999999999999,-192.03,-250.41,-308.94,-367.5,-425.97000000000003,-484.11000000000001,-541.66999999999996,-598.72000000000003,-654.97000000000003,-710.25,-764.12,-816.21000000000004,-865.83000000000004
221.44999999999999,177.27000000000001,128.93000000000001,77.772999999999996,24.695,-29.704999999999998,-85.012,-140.88999999999999,-197.08000000000001,-253.24000000000001,-309.41000000000003,-365.5,-421.38,-476.77999999999997,-531.47000000000003,-585.52999999999997,-638.67999999999995,-690.75,-741.28999999999996,-789.98000000000002,-836.12
203.91999999999999,161.53,115.02,65.780000000000001,14.723000000000001,-37.545999999999999,-90.587000000000003,-144.06,-197.69999999999999,-251.19999999999999,-304.60000000000002,-357.79000000000002,-410.62,-462.86000000000001,-514.26999999999998,-564.92999999999995,-614.57000000000005,-663.02999999999997,-709.88,-754.78999999999996,-797.11000000000001
187.88999999999999,147.72999999999999,103.5,56.625999999999998,8.0390999999999995,-41.631,-91.930999999999997,-142.55000000000001,-193.22,-243.63999999999999,-293.82999999999998,-343.69,-393.07999999999998,-441.75,-489.47000000000003,-536.35000000000002,-582.11000000000001,-626.60000000000002,-669.39999999999998,-710.22000000000003,-748.41999999999996
174.08000000000001,136.58000000000001,95.069000000000003,51.009999999999998,5.3577000000000004,-41.25,-88.387,-135.72999999999999,-183.02000000000001,-229.94999999999999,-276.52999999999997,-322.67000000000002,-368.22000000000003,-412.94999999999999,-456.63,-499.37,-540.90999999999997,-581.12,-619.58000000000004,-656.02999999999997,-689.87
163.16,128.75,90.397000000000006,49.606999999999999,7.3238000000000003,-35.823999999999998,-79.400999999999996,-123.08,-166.59999999999999,-209.65000000000001,-252.25999999999999,-294.31,-335.69,-376.13999999999999,-415.47000000000003,-453.77999999999997,-490.81999999999999,-526.48000000000002,-560.38,-592.25,-621.57000000000005
155.74000000000001,124.84,90.073999999999998,52.942,14.398,-24.920000000000002,-64.566999999999993,-104.22,-143.61000000000001,-182.44999999999999,-220.77000000000001,-258.44999999999999,-295.35000000000002,-331.26999999999998,-365.98000000000002,-399.63,-431.95999999999998,-462.88999999999999,-492.05000000000001,-519.23000000000002,-543.95000000000005
152.31,125.28,94.435000000000002,61.290999999999997,26.818000000000001,-8.3384,-43.735999999999997,-79.052999999999997,-114.04000000000001,-148.40000000000001,-182.16999999999999,-215.22999999999999,-247.44,-278.61000000000001,-308.54000000000002,-337.36000000000001,-364.86000000000001,-390.94999999999999,-415.31999999999999,-437.79000000000002,-457.94
152.99000000000001,130.06,103.39,74.504000000000005,44.369999999999997,13.632999999999999,-17.273,-48.029000000000003,-78.391999999999996,-108.08,-137.12,-165.40000000000001,-192.80000000000001,-219.11000000000001,-244.16999999999999,-268.11000000000001,-290.75,-312.00999999999999,-331.63,-349.47000000000003,-365.20999999999998
157.28,138.56,116.2,91.716999999999999,66.076999999999998,39.905000000000001,13.629,-12.443,-38.076999999999998,-63.006999999999998,-87.254000000000005,-110.70999999999999,-133.25999999999999,-154.72999999999999,-174.96000000000001,-194.09,-211.97,-228.53999999999999,-243.59,-257.02999999999997,-268.63999999999999
163.31999999999999,148.59,130.41,110.23999999999999,89.019000000000005,67.343000000000004,45.624000000000002,24.155999999999999,3.1612,-17.120000000000001,-36.703000000000003,-55.488999999999997,-73.373999999999995,-90.198999999999998,-105.83,-120.42,-133.81999999999999,-146.02000000000001,-156.86000000000001,-166.30000000000001,-174.21000000000001
167.56999999999999,155.94999999999999,141.15000000000001,124.55,107.02,89.141000000000005,71.275999999999996,53.704000000000001,36.624000000000002,20.25,4.5700000000000003,-10.327999999999999,-24.353000000000002,-37.369,-49.268000000000001,-60.182000000000002,-69.995000000000005,-78.673000000000002,-86.120999999999995,-92.353999999999999,-97.314999999999998
17.709,39.756,61.649000000000001,82.509,101.8,119.18000000000001,134.43000000000001,147.41999999999999,158.05000000000001,166.22999999999999,171.96000000000001,175.22,176.03999999999999,174.41,170.36000000000001,163.90000000000001,155.09,143.96000000000001,130.61000000000001,115.14,97.754000000000005
-23.305,2.1735000000000002,27.789999999999999,52.576000000000001,75.932000000000002,97.483000000000004,116.98999999999999,134.28,149.25,161.78999999999999,171.90000000000001,179.55000000000001,184.77000000000001,187.53999999999999,187.88,185.80000000000001,181.33000000000001,174.50999999999999,165.41,154.11000000000001,140.80000000000001
-71.105000000000004,-41.871000000000002,-12.164999999999999,16.942,44.786999999999999,70.953000000000003,95.167000000000002,117.23999999999999,137.03999999999999,154.44999999999999,169.44999999999999,182.03999999999999,192.21000000000001,199.94,205.22,208.09,208.53999999999999,206.61000000000001,202.34,195.80000000000001,187.12
-123.34999999999999,-90.280000000000001,-56.381999999999998,-22.829999999999998,9.6472999999999995,40.587000000000003,69.686000000000007,96.730999999999995,121.56999999999999,144.06999999999999,164.19999999999999,181.96000000000001,197.33000000000001,210.28,220.80000000000001,228.90000000000001,234.56999999999999,237.84,238.72,237.25999999999999,233.53999999999999
-178.50999999999999,-141.66999999999999,-103.63,-65.667000000000002,-28.581,7.1210000000000004,41.106999999999999,73.138000000000005,103.05,130.66999999999999,155.97999999999999,178.97,199.63,217.90000000000001,233.74000000000001,247.19,258.20999999999998,266.81999999999999,273,276.77999999999997,278.20999999999998
-236.77000000000001,-196.24000000000001,-154.13,-111.81999999999999,-70.167000000000002,-29.731000000000002,9.1283999999999992,46.146999999999998,81.138999999999996,113.91,144.46000000000001,172.74000000000001,198.75999999999999,222.43000000000001,243.71000000000001,262.63,279.13999999999999,293.24000000000001,304.88,314.07999999999998,320.82999999999998
